,relevancy,text
0,3,"* Reisegebühren der Heimkehrer. Die aus der
Kriegsgefangenschaft eintreffenden Heimkehrer bekommen, wenn
sie nicht Offiziere sind und zu ihrem Truppenkörpel
einrücken, ohne eine Quarantalnestation berührt zu haben,
so daß sie keinem Transport angeschlossen wurden, für jeden Tag
der Reise von der Grenze an die Löhnung von fünf Kronen
täglich als Verpflegsgebühr. Demjenigen, der das Geld noch nicht
bekommen hat, muß es nachgezahlt werden. Für die
Offiziere sind die Bestimmungen anders. Sie bekommen
die Gebühren auch, wenn sie eine Quarantainestation berührt
haben, denn für sie gibt es keinen Zwang, mit dem Transport zu gehen und sie sind auch nicht auf die Karte angewiesen,
die man auf der Reise vom Staate bekommt. Die Offiziere
bekommen für jeden Tag der Reise soviel eine Reisegebühr für
Dienstreisen beträgt; sie macht für die niederen Offiziere durchschnittlich zwanzig Kronen täglich aus. Den Offiziersgehalt bekommen sie außerdem, da sie ihn auch für die Zeit der Gefangenschaft beziehen. #
    
* Die Verrehesnot und die Krirgsverwilderung. aus
Mödling wird berichtet: Am 14. d. um ¼9 Uhr abends
kam der von Mödling gegen Wien verkehrende Personenzug
Nr. 672 in der Südbahnstation Liesing mit Passagieren überfüllt
an. Nachdem auf dem Bahnsteig 600 bis 700 Fahrgäste auf
die Weiterbeförderung warteten und in den ohnehin schon
bis auf die Dächer und Plattformen
vollen Zug einsteigen wollten, gab es
unter den Fahrgästen ein heftiges Gebränge und ein wildes
Balgen um die Sitze. Der diensthabende Verkehrsbeamte Adjunkt
J. Regenberger sah sich gezwungen, Ordnung zu schaffen.
In einem Abteil dritter Klasse schlugen mehrere Fahrgäste mit
Stöcken aufeinander los, wobei die Fensier des Waggons und
eine Laterne in Trümmer gingen. Als die Schaffnerin Marie
Thunst auf das Tritibrett des Waggons stieg, wurde sie von
dem Disponenten der Wagenfabrik Korsor Anten Feiz
hinuntergesioßen, so daß sie stürzte und sich mehrsach leicht
verletzte. Feix wurde nun vom Verlehrsbeamten Regenberger zum Aussteigen und zur Abgabe des Nationales aufgesordert; er #eistete dieser Aufforderung aben keine Folge, weshalb
er vom Stationsarbeiter Herzi#g ud auf die Platz####. Baggon herabgezer#i and kriin wie ein
nprucn gebracht werden mußte. Hier schrie Feiz wie ein
Wütender und machie einen obrenbetänbenden Krawall, wobes
ihm seine Galtin Albine Feix half, indem sie schrie und sich die
Kleider vom Leib riß. Erst nach einer Viertelstunde beruhigte
sich das Ehepaar und verließ den Dienstraum. Der Zug konnte
erst mit großer Verspätung die Fahrt fortsetzen.
* Das dritte Kind. Die 30jährige Hilfsarbeiterin Marte #e
hauste mit ihrem Geliehten, einem Tischlergehilfen, in einem
ärmlichen Kabinett in der Margaretenstraße. Sie hane 
zwei Kinder zu versorgen, die bei ihrer Tante auf dem #and in
Pflege sind. Sie hing an diesen Kindern, die sie nicht bei sich
haben konnte, mit großer Liebe und wendeteiberan
ganzen Lohn für sie auf. Für ein dutes
hätte es nicht mehr gereicht. Als nun dieses kam, ließ sie es
bei der Emtblndung in den Kanal gleiten, wo es den Tod durch
Erstickung fand. Als der Hansmeister am 20. d. eine in den
Kanalgefallene Bürste herausholen wollte, fand er die Kindesleiche. MMarie P. wurde nun dem laubesgerichtlichen Hästlingsspital eingeliesert."
1,3,"Wien, 11. Jannar.
[Deutsch=ungarische Schiffahrts
konferenzen in Berlin.] Der Präsident der Pester
Ungarischen Kommerzialbank Geheimer Rat Leo Lanczy
hat in seiner Eigenschaft als Präsident der „Adria“, königlich
ungarischen Seeschiffahrtsgesellschaft, in Berlin mit Kenntnis
der ungarischen Regierung mit dem Generaldirektor der
Hamburg=Amerika=Linie Ballin und dem Generaldirektor
des Norddeutschen Lloyd Heinecke sowie unter Teilnahme
eines Vertreters der Austro=Americana Verhandlungen
gepflogen. Darüber erhalten wir aus Budapest folgende telegraphische Mitteilung: Die Konferenzen galten der Frage,
wie für die Zeit nach dem Wiedereintritte des Friedens eine
direkte Schiffahrtslinie zwischen Fiume und Amerika gesichert
werden könne. Die rechtzeitige Regelung hat um so größere Bedeutung, als zwischen Fiume und Nordamerika gegenwärtig
keine Schiffahrtslinie sichergestellt ist. Die neu zu errichtende
direkte Schiffahrtslinie soll zur Abwicklung des Auswanderer=,
Rückwanderer= und Warenverkehres zwischen Ungarn und
Amerika dienen. Auf den Auswandererverkehr wird weniger
Gewicht gelegt, da er in der Zeit nach dem Kriege, wie man
annimmi, nicht sehr groß sein wird. Viel wichtiger ist die
Abwicklung des Rückwandererverlehres, von dem man sick
überaus viel verspricht. Ebenso große Bedeutung kommt auch
dem zu erwartenden Warenverkehre zu. In den Berliner Besprechungen wurden vorerst in großen Zügen die Voraussetzungen festgelegt, unter denen eine Verhandlung in dieser
Frage mit der ungarischen Regieru.g möglich sein wird. Die
Aktion, welche mit der Gründung einer neuen Schiffahrtsgesellschaft unter Beteiligung der oben angeführten verhandelnden
Gesellschaften verbunden wäre, erweist sich als sehr schwierig,
hauptsächlich infolge des herischenden Mangels an Schiffsraum und der Hindernisse, die angenblicklich dem Bau neuer"
2,3,"Der Rechtsvertrag mit Rußland.
Auch mit Rußland ist ein Zusatzvertrag zum
Friedensvertrag abgeschlossen worden, durch den die rechtlichen Beziehungen zwischen den vertragschließenden
Staaten geregelt werden. Im allgemeinen ist dieser Vertrag gleichlautend mit dem mit der Ukraine abgeschlossenen
Vertrag, dessen Inhalt wir gestern mitgeteilt haben. Bezüglich der Kriegsgefangenen enthält
der Vertrag außerdem die Bestimmung, daß Rußland „auf
seinem Gebiet österreichisch=ungarische Kommissionen zum
Zwecke der Fürsorge für österreichisch=ungarische Kriegsgefangene zulassen und nach Kräften unterstützen“ werde.
Außerdem ist in den Vertrag auch folgende Bestimmung eingefügt: Den Angehörigen jedes vertragschließenden Teiles, die aus den Gebieten
des anderen Teiles stammen, soll es
während einer Frist von zehn Jahren freistehen, nach
dem Stammland zurückzuwandern. Die zur Rückwanderung
berechtigten Personen sollen auf Antrag die Entlassung aus ihrem bisherigen Staatsverband erhalten. Auch soll ihr schriftlicher oder
mündlicher Verkehr mit den diplomatischen und konsularischen Vertretern des Stammlandes in keiner Weise gehindert werden. Die Rückwanderer sollen für die ihnen
während des Krieges wegen ihrer Abstammung zugefügten Unbilden eine billige Entschädigung erhalten
und durch die Ausübung des Rückwanderungsrechtes
keinerlei vermögensrechtliche Nachteile erleiden."
3,3,"Ueber den Verkehr zwischen den besetzten
und nicht besetzten Gebieten wird das Oberkommando mit der rumänischen Regierung die erforderlichen
Abmachungen treffen. Die Rückwanderung in die besetzten Gebiete soll nur in dem Maße erfolgen, wie die rumänische Regierung den Unterhalt der Rückwanderer durch eine entsprechende Einfuhr von Lebensmitteln aus der Moldau oder
aus Bessarabien sicherstellt. Das Recht des Oberkommandos
des Besetzungsheeres zur Requisition von Getreide,
Hülsenfrüchten, Futtermitteln, Wolle, Vieh und Fleisch aus den
Erzeugnissen des Jahres 1918, ferner von Hölzern sowie von
Erdöl und Erdölerzeugnissen bleibt bestehen; ebenso
das Recht, wegen der Gewinnung, der Verarbeitung, der Beförderung und der Verteilung dieser Prodtkte die erforderlichen
Anordnungen zu treffen. Ueber einen Aufbringungsplan und
über die Befriedigung des rumänischen Bedarses, „worauf gebührend Bedacht genommen werden soll“, bleiben nähere Abmachungen vorbehalten. Dem Ersuchen des Oberkommandos
um Vornahme von Requisitionen für die Bedürfnisse des Besetzungsheeres und von Requisitionen sonstiger Gegenstände,
die von Rumänien nach den mit ihm getroffenen anderweitigen
Vereinbarungen zu liefern sind, hat die rumänische Regierung
zu entsprechen."
4,0,"[Die Bilanz von Monte=Carlo.] Der Mailänder
Secolo veröffentlicht die Bilanz von Monte=Carlo, wie sie
mit Schluß des Finanzjahres (31. October) aufgestellt wurde.
Das Erträgniß der Spielbank betrug 14.850,000 Francs (im
vergangenen Finanzjahre 19.850,000 Francs). Ausgaben: Civilliste für den Fürsten Albert von Monaco 2.000,000 Francs;
Polizei, Gendarmerie, Unterricht und öffentliche Anlagen
1.500,000 Francs; Directoren, Verwalter, Croupiers und Dienstpersonal 1.000,000 Francs; Theater, Orchester, Rennen,
Regatten, Taubenschießen und Wohlthätigkeit 800,000 Francs;
Annoncen und Einschaltungen 500,000 Francs; Reisegelder für
verunglückte Spieler, um ihnen die Heimkehr zu ermöglichen,
100,000 Francs; ebensoviel wurde auch für die Verhinderung
von Selbstmorden verausgabt. Nichtsdestoweniger haben sich im
abgelaufenen Finanzjahre 35 Personen wegen ihrer Spielverluste
entleibt."
5,0,"[Aus der Lechner'schen Weihnachtsausstellung.]
Ganz außerordentlich reich ist die Auswahl in Gedichten, Novellen
und Romanen; wir nennen nur folgende: Baumbach, Bunte
Blätter. Gelegenheitsgedichte. fl. 1.90, in Lederband fl. 3.—. Burckhard, Simon Thums. Einige Tage aus seinem Leben. fl. 2.40.
Dahn, Ebroin. Histor. Roman. fl. 4.20. Ebers, Arachne. Histor.
Roman. fl. 6.—. Ebner=Eschenbach, Alte Schule. Erzählungen.
fl. 3.—. Eckstein, Adotja. Novellen. fl. 3.90. Eschstruth, Spuk.
Novellen. fl. 3.— Eschstruth, Jung gefreit. Humorist. Roman.
fl. 7.20. Ganghofer, Der laufende Berg. Ein Hochlandsroman.
fl. 3.60. Heimburg, Trotzige Herzen. Roman fl. 3.—. Hillern,
's Reis am Weg. Eine Geschichte aus dem Itarwinkel. fl. 1.50.
Kaden, Rothes Blut u. and. Geschichten aus Süd=Italien. Illustr.
fl. 3.—. Possanner, Baron G'nackerl. Eine Wiener Geschichte
a. d. 19. Jahrhdt. 2 Bde. fl. 5.—, Pötzl, Wiener Zeitbilder. Ausgewählte Humoresken. fl. 1.68. Rieyl, Ein ganzer Mann. Roman.
fl. 4.20. Rosegger, Mein Weltleben. fl. 3.—. Rosegger, Waldjugend. fl. 3.60. Schubin, Die Heimkehr. Roman. fl. 4.20. Schubin, Wenn's nur schon Winter wär'! Roman. fl. 4.40. Spielhagen, Faustulus. Roman. fl. 240. Suttner, Schmetterlinge.
Novelletten u. Skizzen. fl. 2.40. Tgrresani, Steyerische Schlösser.
Roman. fl. 5.40. Wilbrandt, Hildegard Mahlmann. Roman.
fl. 2.70. Wilbrandt, Schleichendes Gift. Roman. fl. 2.40
Wildenbruch. Tiefe Wasser. Fünf Erzählungen. fl. 3.— Wyl,
Immergrün. Natur= und Herzensstimmen aus deutschen Dichtern.
Illustr. fl. 2.70. Wyl, Sonnenstrahlen. Eine Liedergabe aus
deutschen und ausländ. Dichtern. Illustr. fl. 5.10."
6,0,"[Neue Bücher.] Baumgartner, Handwörterbuch des gesammten Versicherungswesens. Band 1, Lieferung 1, 90 kr.; Bülow
Frieda, Kara. Roman fl. 2.40, gebunden fl. 3; Burckhard, Simon
Thums, Einige Tage aus seinem Leben. fl. 1.80, gebunden fl. 2.40;
Carlyle, Lebenserinnnerungen. fl. 2.40; Dincklage, Waidmannsbrauch
und Jägerart. 2. Auflage, gebunden fl. 1.80; Eckstein, Adotja. Novellen fl. 3.30, gebunden fl. 3.90; Ganghofer, Oberland. 2. Auflage fl. 2.40, gebunden fl. 3; Greinz, Das Ei des Columbus. Eine
lustige Kleinstadtgeschichte. fl. 1.80; Grimm, Nopellen. 3. Auflage
fl. 3; Jahrbuch der Erfindungen. 33. Jahrgang fl. 3.60; Joly's
Technisches Auskunftsbuch für das Jahr 1898, gebunden fl. 4.80;
Karlweis, Adieu Papa und andere kleine Geschichten fl. 1.20, gebunden fl. 1.80; Kirche, die katholische unserer Zeit und ihre Diener in
Wort und Bild. Heft 1 60 kr., Knackfuß, Künstler=Monographien.
Band XXIX. „Tizian“ fl. 1.80; Lecher, Dr. Otto, Rede über das
ungarische Ausgleichs=Provisorium 30 kr.; Muellenbach, Vom heißen
Stein. Roman fl. 1.80, gebunden fl. 2.40; Schubin, Die Heimkehr.
Roman fl. 3.60, gebunden fl. 4.20; Stratz, Buch der Liebe. Novellen
fl. 1.50, gebunden fl. 2.10; Der weiße Tod. Roman aus der
Gletscherwelt. 3. Auflage fl. 1.80, gebunden fl. 2.40; Villinger. Ausdem Badener Land fl. 1.80, gebunden fl. 2.52; Wilbrandt, Schleichendes Gift. Roman. 2. Auflage fl. 1.80, gebunden fl. 2.40; Wildenbruch, Schwesterseele. Roman. 10. Auflage fl. 2.40; Marryat, The
blood of the vampire 96 kr. Vorräthig bei R. Lechner (Wilh.
Müller), k. und k. Hof= und Universitäts=Buchhandlung, Wien,
I., Graben 31."
7,0,"(Ein österreichischer Asienforscher.)
Der Wien=Floridsdorfer Turnlehrer Anton Gebauer befand sich seit vergangenen Herbst auf
einer Forschungsreise, deren Ziel Hinterindien
mit den bisher von Weißen noch nicht betretenen Schanstaaten war. Das, was bisher
den größten Forschern nicht gelungen war,
scheint Gebauer durch Glück, Mut und Todesverachtung möglich gewesen zu sein, denn nach
seinen eingetroffenen Briefen hat er tatsächlich
diese Gebiete bereist und weilte dort längere
Zeit. Nun kehrte er wieder in seine Vaterstadt Bennisch in Schlesien zurück und diese
Rücksicht gab Anlaß zu einer großen Ehrung
für den Heimgekehrten, der nunmehr mit den
größten Forschern in gleiche Reihe gestellt werden kann. Der junge Forscher wurde von der
Stadtvertretung, den Vereinen und der Bevölkerung festlich empfangen."
8,3,"In der holländischen
Hafenstadt Rotterdam
und in ganz Holland
erregt das Schicksal der
russischen Rückwanderer
viel Aufsehen, die an
Bord des Dampfers
„Volturno“ der
Uranium=Linie aus
Amerika nach Europa
zurückgekommen waren
und von den deutschen
Behörden daran gehindert wurden, durch
deutsches Gebiet nach
Rußland zu reisen. Diese
56 Russen konnten nämlich die von den preußischen Behörden verlangten Dokumente (Durchfahrkarten bis Wirballen
und russische Grenzpässe)
nicht vorweisen. Die
armen Leute mußten
also, als der „Volturno“
Rotterdam verließ, wieder an Bord gehen, der
Kapitän aber ließ sie
nochmals ausschiffen.
Jetzt werden die Rückwanderer auf Kosten der
Uranium= Dampfschifffahrts=Gesellschaft verpflegt. Wie sich ihr
Schicksal weiter gestalten
wird, muß sich erst noch
entscheiden."
9,3,"(Städtisches Arbeits= und Dienstvermittlungs=Amt Innsbruck.) Bericht über den im
Monate Juni 1911 stattgefundenen Verkehr:
Arbeit= und Dienstgeber: Anbote von Arbeitsgebern sind 1042 eingelangt. Vom Vormonate ver
blieben 552 unerledigt; Gesamtzahl der in Vormerkung befindlichen Arbeitsanbote 1594. Es erfolg
ten 1148 Arbeitsanweisungen. Erledigt durch Einstellung 514, durch Zurücknahme 173, durch Frist
ablauf 375; Summe 1062; es verblieben somit 532
unerledigte Anbote. Arbeit= und Dienstnehmer:
Gesuche von Arbeitsnehmern sind eingelangt 868.
Vom Vormonat blieben unerledigt 494. Gesamtzahl
der in Vormerkung befindlichen Arbeitsgesuche 1362.
Es erfolgten 1148 Arbeitsanweisungen. Erledigt
durch Einstellung 514; erledigt durch Zurücknahme
24; erledigt durch Fristablauf 399. Summe 937.
Verblieben somit unerledigte Gesuche 425. Gesamtanmeldungen im Monat Juni 1910. Einge
langte Schriftstücke 283. Versandte Schriftstücke 214.
(Rückwanderer.) Am Samstag sind aus
Amerika abermals 200 österreichische Auswanderer in ganz mittellosem Zustande hier eingetroffen. DDer Großteil derselben ist in Kroatien
zu Hause."
